"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"MONTOIR DE BRETAGNE";"20"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"COLLEVILLE";"10"
"006780514";"SOCIETE FRANCAISE OUTILS PROFESSIONNEL";"MALVILLE";"NN"
"006810303";"MONSIEUR JEAN CHABE";"ABBEVILLE";"0"
"006810303";"MONSIEUR JEAN CHABE";"ABBEVILLE";"1"
"006810477";"MADAME ANNICK DEGOUY";"ABBEVILLE";"0"
"006811327";"MADAME JACQUELINE MENNESSON";"ABBEVILLE";"0"
"006811574";"BASSE INDIVISION";"TOEUFLES";"0"
"006841621";"MONSIEUR GILBERT JUGY";"UVERNET FOURS";"0"
"006850093";"MARMOTEL SA";"ISDES";"1"
"006850168";"SA AMENAGEMENT TOURISTIQUE SELONNET";"SELONNET";"10"
"006850234";"ETABLISSEMENTS GARCIN FRERES";"VALENSOLE";"0"
"006850234";"ETABLISSEMENTS GARCIN FRERES";"MANOSQUE";"1"
"006850234";"ETABLISSEMENTS GARCIN FRERES";"VALENSOLE";"6"
"006850234";"ETABLISSEMENTS GARCIN FRERES";"VALENSOLE";"6"
"006850259";"SARL ETS MICHEL";"LE CHAFFAUT SAINT JURSON";"10"
"006871347";"MONSIEUR VICTOR RAULT";"PONTCHATEAU";"0"
"006871420";"MONSIEUR MARC GAUDRON";"LA BAULE ESCOUBLAC";"0"
"006871438";"MONSIEUR ALBERT RAMBAUD";"CHATEAUBRIANT";"0"
"006871859";"MONSIEUR DANIEL DAUCE";"SAINT MOLF";"0"
"006871875";"MADAME JEANINE PIQUET";"SAINT NAZAIRE";"0"
"006872584";"MADAME MARIE LE GALL";"LE CROISIC";"0"
"006872725";"MONSIEUR JEAN HAREL";"SAINT NAZAIRE";"0"
"006873020";"MONSIEUR JEAN GUYOT";"SAINT LYPHARD";"0"
"006874200";"MADAME LOUISETTE THIRY";"PORNICHET";"0"
"006880090";"PONTCHATELAINE EQUIPEMENTS CIDRICOLES";"PONTCHATEAU";"1"
"006910079";"MADAME MARYLISE LOQUET";"ACHEUX EN VIMEU";"0"
"006910392";"MONSIEUR MARCEL LECOLIER";"AGDE";"0"
"006910830";"MADAME CHRISTIANE CARETTE";"RUE";"0"
"006920037";"CREPELLE ET COMPAGNIE";"ABBEVILLE";"0"
"006940043";"MADAME MARIE BONNABEL";"FORCALQUIER";"0"
"006940175";"MONSIEUR GERARD BONDIL";"MOUSTIERS SAINTE MARIE";"0"
"006940175";"MONSIEUR GERARD BONDIL";"MOUSTIERS SAINTE MARIE";"0"
"006940175";"MONSIEUR GERARD BONDIL";"LES SALLES SUR VERDON";"0"
"006940449";"MONSIEUR JACQUES ROUVIER";"SAINT ANDRE LES ALPES";"0"
"006940498";"MONSIEUR JEAN CHAILLAN";"SAINT LIONS";"NN"
"006941447";"MONSIEUR ROGER BOUDOUARD";"ORAISON";"0"
"006941546";"MONSIEUR JEAN ISOARD";"AUZET";"0"
"006950034";"BOUCHERIE CHEVALINE CHANZY";"DIGNE-LES-BAINS";"3"
"006950034";"BOUCHERIE CHEVALINE CHANZY";"LA ROBINE SUR GALABRE";"NN"
"006950042";"SNC BARATTA";"MOUSTIERS SAINTE MARIE";"0"
"006950059";"ENTREPRISE D ANGELO";"MANOSQUE";"20"
"006950059";"ENTREPRISE D ANGELO";"FORCALQUIER";"0"
"006950059";"ENTREPRISE D ANGELO";"SAINTE TULLE";"20"
"006950125";"SARL L AIGUILLE";"ALLOS";"0"
"006950182";"SARL UVERNET BACHELARD";"MARSEILLE 13";"0"
"006970529";"MONSIEUR EUGENE VIAUD";"GUERANDE";"0"
"006970578";"MONSIEUR ROBERT CHANTREAU";"PEAULE";"NN"
"006970693";"MONSIEUR ROGER GIRAUDEAU";"BOUVRON";"0"
"006971022";"MONSIEUR ROBERT BELLANGER";"LA BAULE ESCOUBLAC";"NN"
"006971022";"MONSIEUR ROBERT BELLANGER";"AUCH";"NN"
"006971188";"MADAME HUGUETTE MAHE";"SAINT JOACHIM";"0"
"006971410";"MONSIEUR YVES THOMAS";"SAINT NAZAIRE";"0"
"006972608";"MONSIEUR MARCEL PITRE";"REZE";"0"
"006972806";"MONSIEUR JEAN BOUCAUD";"AVESSAC";"0"
"006972848";"MADAME ODILE LELECQUE";"SAINT MOLF";"0"
"006973234";"MONSIEUR SERGE LENEZET";"BOUVRON";"0"
"006973606";"MONSIEUR DOMINIQUE LACHAUD";"LA TURBALLE";"0"
"006973606";"MONSIEUR DOMINIQUE LACHAUD";"PIRIAC SUR MER";"0"
"006973788";"MONSIEUR ARMEL JAFFRE";"PORNICHET";"0"
"006973804";"MONSIEUR FRANCOIS BERLIVET";"LE CROISIC";"0"
"006973804";"MONSIEUR FRANCOIS BERLIVET";"GUERANDE";"NN"
"006974158";"MONSIEUR RENE HEURTEBIZE";"SAINT BREVIN LES PINS";"0"
"006974349";"MONSIEUR ROBERT LEHOURS";"SAINT LYPHARD";"0"
"006980155";"SOCIETE DES DUNES";"LA BAULE ESCOUBLAC";"0"
"006980205";"TESSIER ELECTRICITE";"SAINT NAZAIRE";"0"
"006980239";"ATELIERS DE LA PROVIDENCE";"MONTOIR DE BRETAGNE";"10"
"006980387";"SOCIETE DES ETABLISSEMENTS ALLAIRE";"SAINT ANDRE DES EAUX";"0"
"006980387";"SOCIETE DES ETABLISSEMENTS ALLAIRE";"DONGES";"0"
"006980395";"L ETABLI GUERANDAIS STE";"GUERANDE";"6"
"006980478";"FONCIERE GIROUETTE";"LA BAULE ESCOUBLAC";"0"
"007010424";"MONSIEUR MICHEL NICOLAY";"LE CROTOY";"0"
"007010887";"MONSIEUR JEAN PIERRE DELAMOTTE";"ANTIBES";"0"
"007011109";"MONSIEUR DANIEL COPIN";"ABBEVILLE";"0"
"007011208";"MONSIEUR JACQUES VAN MELE";"LE LAVANDOU";"NN"
"007020134";"GROUPE SOGAL";"LE PLESSIER SUR SAINT JUST";"0"
"007020134";"GROUPE SOGAL";"ABANCOURT";"3"
"007020134";"GROUPE SOGAL";"BOULOGNE BILLANCOURT";"NN"
"007020183";"LA CIVETTE";"ABBEVILLE";"3"
"007040017";"MONSIEUR LOUIS CHAIX";"CASTELLANE";"0"
"007040132";"MONSIEUR GUY FONTAINE";"BARCELONNETTE";"0"
"007040579";"MONSIEUR CLAUDE CHAILAN";"LAMBRUISSE";"0"
"007041320";"MONSIEUR JEROME LORENZELLI";"SAINT ANDRE LES ALPES";"0"
"007050040";"CENTRE DES CARMES";"AIGLUN";"100"
"007050065";"SOC EXPLOIT TRAVAUX PUBLICS";"ORAISON";"20"
"007050123";"SOCIETE DES ETABLISSEMENTS H GUIGUES";"DIGNE-LES-BAINS";"NN"
"007050149";"SARL DURANCE BETON";"VALENSOLE";"1"
"007060031";"GIE GROUPE SAINT JEAN";"MONTCLAR";"0"
"007070535";"MONSIEUR MARIO DI GIULIO";"SAINT NAZAIRE";"0"
"007070568";"MONSIEUR PATRICK BERNARD";"SAINT NAZAIRE";"0"
"007070568";"MONSIEUR PATRICK BERNARD";"PORNICHET";"0"
"007070865";"MONSIEUR MICHEL TRELCAT";"PORNICHET";"0"
"007071566";"MADAME PIERRETTE LE GARGASSON";"LE POULIGUEN";"0"
"007071715";"MONSIEUR ROGER BREHIN";"SAINT NAZAIRE";"0"
"007080013";"SOCIETE COOPERATIVE MARITIME DU CROISI";"LE CROISIC";"3"
"007080021";"SOC COOP APPROVISIONNEMENT OUEST";"SAINT ETIENNE DE MONTLUC";"600"
"007080021";"SOC COOP APPROVISIONNEMENT OUEST";"MALVILLE";"0"
"007080039";"BIJOUTERIE GAUCHER SARL";"SAINT NAZAIRE";"3"
"007080054";"LOUIS HEMERY";"SAINT NICOLAS DE REDON";"50"
"007080195";"LANG CONSTRUCTION";"SAINT NAZAIRE";"0"
"007080195";"LANG CONSTRUCTION";"SAINT NAZAIRE";"50"
"007080229";"ENTREPRISE ROUAUD";"SAINT NAZAIRE";"1"
"007080260";"SAINT NAZAIRE DISTRIBUTION";"SAINT NAZAIRE";"20"
"007080302";"SARL DE COURTAGE JP BOUIN ET CIE";"GUERANDE";"0"
"007080443";"LAITERIE DU GRAND CLOS";"NANTES";"0"
"007080443";"LAITERIE DU GRAND CLOS";"PONTCHATEAU";"20"
"007080526";"MECANAVALE SARL";"LE CROISIC";"0"
"007080708";"SOCIETE PROMOTIONNELLE D OPTIQUE";"NANTES";"3"
"007080757";"CHAUDRONNERIE NAVALE ET INDUSTRIELLE";"MONTOIR DE BRETAGNE";"20"
"007080773";"CARRIERS MEN ARVOR";"AVESSAC";"10"
"007080773";"CARRIERS MEN ARVOR";"SAINT JUST";"1"
"007080773";"CARRIERS MEN ARVOR";"SAINTE GENEVIEVE DES BOIS";"1"
"007080773";"CARRIERS MEN ARVOR";"LANESTER";"NN"
"007080773";"CARRIERS MEN ARVOR";"LES CHAMPS GERAUX";"0"
"007080773";"CARRIERS MEN ARVOR";"PONT AVEN";"0"
"007080773";"CARRIERS MEN ARVOR";"PLOEREN";"1"
"007080773";"CARRIERS MEN ARVOR";"THOUARE SUR LOIRE";"3"
"007080773";"CARRIERS MEN ARVOR";"SAINT YRIEIX LA PERCHE";"10"
"007080773";"CARRIERS MEN ARVOR";"PACE";"3"
"007080773";"CARRIERS MEN ARVOR";"GIVORS";"3"
"007080773";"CARRIERS MEN ARVOR";"MOLAY";"3"
"007080773";"CARRIERS MEN ARVOR";"PONT AVEN";"1"
"007080773";"CARRIERS MEN ARVOR";"CRUZY LE CHATEL";"NN"
"007080773";"CARRIERS MEN ARVOR";"LA RICHARDAIS";"1"
"007080773";"CARRIERS MEN ARVOR";"PEAULE";"3"
"007080773";"CARRIERS MEN ARVOR";"LADOIX SERRIGNY";"3"
"007080773";"CARRIERS MEN ARVOR";"LA BAULE ESCOUBLAC";"1"
"007080773";"CARRIERS MEN ARVOR";"PLOUIGNEAU";"1"
"007110208";"MONSIEUR ROLAND GROGNIER";"ABBEVILLE";"NN"
"007110455";"MONSIEUR PAUL GATUINGT";"ABBEVILLE";"0"
"007110729";"MONSIEUR MICHEL ISRAEL";"BUIGNY SAINT MACLOU";"0"
"007111115";"MADAME MARYSE GROIGNET";"LE CROTOY";"NN"
"007120066";"SOCIETE LECLERC IMPRIMERIE";"ABBEVILLE";"20"
"007120082";"ENTREPRISE DE BATIMENT FLAQUET";"VERTON";"10"
"007120090";"STUDIO GUILLAUME";"ABBEVILLE";"0"
"007120108";"BRUNELLE PRESSING";"AMIENS";"3"
"007120231";"ENTREPRISE BARRE";"ABBEVILLE";"1"
"007120231";"ENTREPRISE BARRE";"ABBEVILLE";"6"
"007120231";"ENTREPRISE BARRE";"SAINT FARGEAU PONTHIERRY";"1"
"007140163";"MONSIEUR GUY DESPLANS";"GRIGNAN";"NN"
"007141443";"MONSIEUR JEAN BONDIL";"MOUSTIERS SAINTE MARIE";"0"
"007141443";"MONSIEUR JEAN BONDIL";"MOUSTIERS SAINTE MARIE";"0"
"007150030";"SARL HOTEL LE SAINT JEAN";"MONTCLAR";"3"
"007150170";"ETABLISSEMENTS BIBAL";"CHATEAU ARNOUX SAINT AUBAN";"NN"
"007150303";"D MAFFREN";"LE POET";"20"
"007170392";"MONSIEUR JEAN JARNO";"LA TURBALLE";"NN"
"007171754";"MONSIEUR ROGER HELIGON";"AVESSAC";"0"
"007171754";"MONSIEUR ROGER HELIGON";"NANTES";"0"
"007171754";"MONSIEUR ROGER HELIGON";"LA PLAGNE TARENTAISE";"0"
"007171986";"MONSIEUR JEAN DALINO";"LE POULIGUEN";"0"
"007172109";"MADAME FRANCINE LE COQ";"LANGUEUX";"0"
"007173248";"MONSIEUR LAURENT CHICAUD";"LE POULIGUEN";"3"
"007173289";"MONSIEUR JACQUES BRETESCHE";"BLAIN";"0"
"007180326";"SERVICES ET INSTRUMENTS DE GEOPHYSIQUE";"BOUVRON";"6"
"007180359";"LES TISSUS ROGER";"SAINT NAZAIRE";"3"
"007180516";"SOCIETE NAZAIRIENNE DE DEVELOPPEMENT";"SAINT NAZAIRE";"0"
"007180516";"SOCIETE NAZAIRIENNE DE DEVELOPPEMENT";"SAINT NAZAIRE";"10"
"007180532";"CENTRE AUTOMOBILE DE L ETOILE";"SAINT NAZAIRE";"50"
"007180532";"CENTRE AUTOMOBILE DE L ETOILE";"GUERANDE";"20"
"007180532";"CENTRE AUTOMOBILE DE L ETOILE";"LA BAULE ESCOUBLAC";"1"
"007180680";"STE MASUY";"COUERON";"0"
"007190028";"GIE GROUP INTER COM ARTISANS BATIMENT";"SAINT ETIENNE DE MONTLUC";"0"
"007210156";"MONSIEUR GUY TERNOIS";"GAMACHES";"0"
"007210446";"MONSIEUR JEAN CLAUDE CHAVOT";"MERLIMONT";"NN"
"007210602";"MADAME JOELLE DELEPLACE";"QUEND";"0"
"007210602";"MADAME JOELLE DELEPLACE";"QUEND";"NN"
"007210636";"MONSIEUR GUY DUFOSSE";"CHEPY";"0"
"007211253";"MONSIEUR NORBERT HAQUET";"ABBEVILLE";"1"
"007211279";"MONSIEUR JEAN LEFEBVRE";"LIERCOURT";"0"
"007211337";"MONSIEUR PIERRE DREUILLET";"NOUVION";"0"
"007220338";"SOCIETE VANNERIE CANDAS FRERES";"LE BOISLE";"10"
"007220338";"SOCIETE VANNERIE CANDAS FRERES";"QUEND";"0"
"007240120";"MONSIEUR ROBERT LOVERA";"ENTREVAUX";"0"
"007240526";"MONSIEUR GERARD GRANGIER";"DIGNE-LES-BAINS";"NN"
"007240534";"MADAME YVETTE CHABOT";"MONTCLAR";"NN"
"007241003";"MONSIEUR FRANCOIS ESTEVE";"BLIEUX";"0"
"007241003";"MONSIEUR FRANCOIS ESTEVE";"BLIEUX";"NN"
"007241060";"MONSIEUR RAYMOND ALDEGUER";"DIGNE-LES-BAINS";"0"
"007241078";"MONSIEUR DANIEL JUGY";"DIGNE-LES-BAINS";"0"
"007241078";"MONSIEUR DANIEL JUGY";"DIGNE-LES-BAINS";"0"
"007241342";"MONSIEUR CLAUDE TERRASSON";"SAINT JULIEN D'ASSE";"NN"
"007241417";"MONSIEUR GILBERT MAUVILLAN";"CHATEAUREDON";"0"
"007241987";"MONSIEUR ANDRE DANIEL";"PEIPIN";"NN"
"007241987";"MONSIEUR ANDRE DANIEL";"DIGNE-LES-BAINS";"0"
"007242043";"MADAME HENDRIKA SCHAEFFER";"UVERNET FOURS";"0"
"007242043";"MADAME HENDRIKA SCHAEFFER";"LA CIOTAT";"0"
"007242266";"INDIVISION BARONIAN Y J C VUCUEL";"SISTERON";"0"
"007242290";"MADAME ANNIE COQUILLAT";"GAP";"0"
"007250053";"L M E TROUCHE HOLDING";"DIGNE-LES-BAINS";"1"
"007250202";"ENTREPRISE PIERRE PESCE";"AUTHON";"10"
"007250202";"ENTREPRISE PIERRE PESCE";"L' ESCALE";"1"
"007250202";"ENTREPRISE PIERRE PESCE";"CHATEAU ARNOUX SAINT AUBAN";"3"
"007270226";"MONSIEUR JEAN FREICHE";"BLAIN";"NN"
"007270507";"MONSIEUR PHILIPPE BAZIN";"LA BAULE ESCOUBLAC";"0"
"007270929";"MONSIEUR ANDRE CONAN";"SAVENAY";"0"
"007271026";"MONSIEUR DOMINIQUE POTIER";"LA BAULE ESCOUBLAC";"0"
"007271141";"MADAME MARIE GUELLIER";"SAINT NAZAIRE";"0"
"007271646";"MADAME MONIQUE RIO";"PIRIAC SUR MER";"0"
"007271646";"MADAME MONIQUE RIO";"PIRIAC SUR MER";"0"
"007271745";"MONSIEUR GERARD LEMERLE";"SAINT CHAFFREY";"NN"
"007271778";"MONSIEUR PIERRE JACOB";"LE POULIGUEN";"0"
"007271851";"MADAME JOCELYNE ALLANIC";"LA TURBALLE";"0"
"007272065";"MADAME GINETTE MAHE";"SAINT NAZAIRE";"1"
"007272123";"MONSIEUR FREDERIC ORDRENNEAU";"SAINT NAZAIRE";"1"
"007272289";"MONSIEUR JEAN GUILLARD";"COUERON";"NN"
"007272420";"MONSIEUR JEAN CHEVALIER";"SAVENAY";"0"
"007272784";"MONSIEUR ANDRE POULARD";"PONTCHATEAU";"0"
"007272941";"MONSIEUR JEAN NASLIN";"GUERANDE";"NN"
"007273105";"MADAME PAULETTE MAHE";"NANTES";"0"
"007273303";"MONSIEUR JEAN AMISSE";"GUERANDE";"0"
"007280191";"VINOUZE";"REDON";"NN"
"007280217";"PONT CHATEAU DISTRIBUTION";"PONTCHATEAU";"20"
"007280266";"GRPT ENSEIGNEMENT PUBLIC ET ASS LAIQUE";"SAINT NAZAIRE";"0"
"007280308";"SARL POMMIER";"SAINT ANDRE DES EAUX";"3"
"007280365";"ATLAGEL";"LA ROCHE SUR YON";"20"
"007280365";"ATLAGEL";"VANNES";"20"
"007280365";"ATLAGEL";"REZE";"NN"
"007280373";"CAP DIS";"SAINT NAZAIRE";"50"
"007280456";"GINEAU PERE ET FILS";"SAINT NAZAIRE";"3"
"007280472";"ETS ANEZO";"MESQUER";"10"
"007280605";"CONVENANT S A";"VIGNEUX DE BRETAGNE";"10"
"007280639";"ARBUSTE";"REZE";"NN"
"007280803";"SOC SERALU PLAST";"LA BAULE ESCOUBLAC";"10"
"007280803";"SOC SERALU PLAST";"LA BAULE ESCOUBLAC";"3"
"007280852";"ALLARD INDUSTRIES";"SAINT NAZAIRE";"0"
"007310147";"MADAME JEANINE PEPIN";"RUE";"0"
"007310279";"MONSIEUR ALPHONSE GATUINGT";"PORT DE BOUC";"NN"
"007310519";"MONSIEUR RENE DELABRE";"AIGNEVILLE";"NN"
"007320039";"ETABLISSEMENTS CORNE HENRI";"AGENVILLERS";"6"
"007320047";"ETABLISSEMENTS RAUX";"ABBEVILLE";"6"
"007320112";"SARL AUBERT ET FILS";"FORT MAHON PLAGE";"3"
"007320161";"GARAGE DUPONT FRERES";"QUEND";"0"
"007320187";"ETABLISSEMENTS LAGRANGE";"ABBEVILLE";"10"
"007320211";"DOMAINE DE DIANE";"QUEND";"10"
"007320294";"GARAGE DU VIMEU";"FEUQUIERES EN VIMEU";"20"
"007330012";"GIE D AILLY LE HAUT CLOCHER";"SAINT RIQUIER";"0"
"007340433";"INDIVISION BOISSERANC CLAUDE";"SEYNE LES ALPES";"0"
"007340516";"MADAME AIME MEGY";"CLAMENSANE";"0"
"007340904";"MADAME FERNANDE BOCK";"LA PALUD SUR VERDON";"0"
"007340995";"MONSIEUR MICHEL BARNEAUD";"UVERNET FOURS";"NN"
"007341563";"MADAME NICOLE SEGUIN";"LA PALUD SUR VERDON";"0"
"007341563";"MADAME NICOLE SEGUIN";"LA PALUD SUR VERDON";"0"
"007341563";"MADAME NICOLE SEGUIN";"LA PALUD SUR VERDON";"6"
"007341670";"MADAME RENEE PICHE";"BRAUX";"0"
"007341753";"MADAME CATHERINE GRADIAN";"VALENSOLE";"0"
"007341803";"MONSIEUR MICHEL JOUVE";"AIGLUN";"0"
"007341803";"MONSIEUR MICHEL JOUVE";"AIGLUN";"0"
"007341845";"MONSIEUR JEAN ROUX";"MALLEMOISSON";"0"
"007341852";"MONSIEUR ANDRE CHABRE";"BARCELONNETTE";"1"
"007342132";"MONSIEUR ETIENNE CIARAVINO";"SISTERON";"NN"
"007350077";"ETABLISSEMENTS BLANC ET FILS";"DIGNE-LES-BAINS";"3"
"007350101";"HELIO PROJETS";"MONTPELLIER";"NN"
"007350119";"SOVA AGRI";"GRANS";"0"
"007350135";"SARL LE BELVEDERE";"MOUSTIERS SAINTE MARIE";"1"
"007350168";"SOCIETE FORESTIERE CALVI";"NOYERS SUR JABRON";"1"
"007350184";"SARL SOCIETE DE CONSTRUCTION DU BATIME";"SEYNE LES ALPES";"6"
"007350200";"ENTREPRISE MINETTO";"BRIGNOLES";"10"
"007350200";"ENTREPRISE MINETTO";"SISTERON";"50"
"007350200";"ENTREPRISE MINETTO";"EGUILLES";"1"
"007350333";"ART ET BIJOUX";"DIGNE-LES-BAINS";"6"
"007370224";"MONSIEUR LOIC AMISSE";"GUERANDE";"0"
"007370224";"MONSIEUR LOIC AMISSE";"GUERANDE";"NN"
"007370273";"MONSIEUR ALAIN DANET";"PIERRIC";"0"
"007370737";"MADAME MARTINE PAGEAUD";"GUERANDE";"NN"
"007370802";"MONSIEUR BERNARD BOUGRO";"LA ROCHE BERNARD";"0"
"007371255";"MONSIEUR BERNARD LE RUYET";"LA ROCHELLE";"NN"
"007371701";"MONSIEUR MICHEL SAIZ";"CAMPBON";"0"
"007371719";"MONSIEUR PAUL BURBAN";"SAINT NAZAIRE";"0"
"007380017";"STATION NAUTIQUE DE KERCABELLEC";"MESQUER";"0"
"007380041";"SOC IMMOBILIERE ROCHE VILAINE";"GUERANDE";"NN"
"007380215";"ETABLISSEMENTS POITEVIN PERE ET FILS S";"MESQUER";"10"
"007380249";"PORNICHET DISTRIBUTION";"PORNICHET";"0"
"007380314";"WINDAL & KLEIN";"LE POULIGUEN";"10"
"007380314";"WINDAL & KLEIN";"LE POULIGUEN";"NN"
"007380454";"VETEMENTS YVES";"COUERON";"3"
"007400104";"SOCIETE CIVILE AGRICOLE DU PARC";"COGNAC";"0"
"007400765";"COPROPRIETAIRES";"ANGOULEME";"0"
"007410087";"MONSIEUR ALAIN BROCQUEVIEILLE";"CRECY EN PONTHIEU";"NN"
"007410087";"MONSIEUR ALAIN BROCQUEVIEILLE";"LILLE";"NN"
"007410251";"MONSIEUR FRANCOIS HERMANT";"ONEUX";"0"
"007455306";"COPRO RES LES VOILIERS";"LA ROCHELLE";"1"
"007455322";"COPRO TRIANON";"LA ROCHELLE";"0"
"007455348";"COPRO RES CARNOT";"LA ROCHELLE";"0"
"007455371";"COPRO RES DE VERTHAMON";"ROYAN";"0"
"007458771";"COPRO RES ALSACE";"LA ROCHELLE";"0"
"007538762";"DUCOUDERT CHRISTIANE";"NIORT";"0"
"007538770";"SYNDIC DUCOUDERT CHRISTIANE";"NIORT";"1"
"007663917";"GESTRIM GARAGES JULES NORIA";"LIMOGES";"0"
"007664758";"PIERRE DE LA GUERONNIERE";"LIMOGES";"0"
"007924038";"COPROPRIETE VEYSSET";"BRIVE LA GAILLARDE";"0"
"007924046";"COPROPRIETE FONTAINE BLEUE";"BRIVE LA GAILLARDE";"1"
"007924053";"COPROPRIETE GUIERLE";"BRIVE LA GAILLARDE";"1"
"007924087";"COPROPRIETE DELON";"BRIVE LA GAILLARDE";"0"
"007925837";"COPROPRIETE ROOSEVELT";"BRIVE LA GAILLARDE";"0"
"007926215";"COPROPRIETE PERRAULT";"BRIVE LA GAILLARDE";"0"
"007926520";"COPROPRIETE GRIVEL";"BRIVE LA GAILLARDE";"1"
"007926538";"COPROPRIETE LAFAYETTE";"BRIVE LA GAILLARDE";"1"
"007926546";"COPROPRIETE LYCEES";"BRIVE LA GAILLARDE";"0"
"007926553";"SYND DE COPROPRIETE REPUBLIQUE";"TULLE";"1"
"007926579";"COPROPRIETE TURGOT 2";"BRIVE LA GAILLARDE";"1"
"007926587";"COPROPRIETE CLOS SAULES";"BRIVE LA GAILLARDE";"1"
"007926603";"PANIJEL JACQUES";"SAINT PANTALEON DE LARCHE";"0"
"007926611";"COPROPRIETE CHAMBORD";"BRIVE LA GAILLARDE";"1"
"007926637";"CLAUX RAYMOND";"BRIVE LA GAILLARDE";"0"
"007926660";"COPROPRIETE CLEMENCEAU";"TULLE";"1"
"007926678";"COPROPRIETE FONTAINE";"BRIVE LA GAILLARDE";"1"
"007926686";"COPROPRIETE PRIEUR";"BRIVE LA GAILLARDE";"1"
"007926736";"COPROPRIETE BRIVE PRESIDENC";"BRIVE LA GAILLARDE";"0"
"007926751";"COPROPRIETE DELON";"BRIVE LA GAILLARDE";"0"
"007926769";"COPROPRIETE BIZET";"BRIVE LA GAILLARDE";"0"
"007926777";"COPROPRIETE DESBRULYS";"BRIVE LA GAILLARDE";"0"
"007926785";"COPROPRIETE JOUVENEL N 26";"BRIVE LA GAILLARDE";"0"
"007926801";"COPROPRIETE POMPIDOU";"BRIVE LA GAILLARDE";"0"
"007926819";"COPROPRIETE ARSONVAL";"BRIVE LA GAILLARDE";"1"
"007926827";"COPROPRIETE KOENIG";"BRIVE LA GAILLARDE";"0"
"007926835";"COPROPRIETE VOLTAIRE";"BRIVE LA GAILLARDE";"0"
"007926843";"COPROPRIETE TURENNE";"BRIVE LA GAILLARDE";"0"
"007926850";"COPROPRIETE FLAUBERT";"BRIVE LA GAILLARDE";"0"
"007926868";"COPROPRIETE JOUVENEL N 20";"BRIVE LA GAILLARDE";"0"
"007926876";"COPROPRIETE JOUVENEL";"BRIVE LA GAILLARDE";"0"
"007926884";"COPROPRIETE FLAUBERT";"BRIVE LA GAILLARDE";"0"
"007926892";"COPROPRIETE BRUNE";"BRIVE LA GAILLARDE";"0"
"007927296";"COPROPRIETAIRES TURGOT";"USSEL";"0"
"007927346";"COPROPRIETE CARNOT";"USSEL";"0"
"007927353";"COPROPRIETE CLEMENCEAU";"USSEL";"0"
"007927429";"COPROPRIETE VIALLE N 9";"TULLE";"0"
"007927437";"COPROPRIETE ROYAL CORREZE";"BRIVE LA GAILLARDE";"0"
"007927445";"COPROPRIETE FOCH";"BRIVE LA GAILLARDE";"0"
"007927452";"COPROPRIETE MAZERIE";"TULLE";"0"
"007927486";"COPROPRIETE MAUREZIES";"BRIVE LA GAILLARDE";"0"
"007927494";"COPROPRIETE ESCUROL";"TULLE";"0"
"007927502";"COPROPRIETE MAMELON";"TULLE";"0"
"007927510";"COPROPRIETE VIDALIE";"TULLE";"0"
"007927544";"PROPRIETE CREDIT AGRICOLE";"TULLE";"0"
"007927551";"COPROPRIETE DE GAULLE";"TULLE";"0"
"007927577";"COPROPRIETE DUNANT";"TULLE";"0"
"007927585";"COPROPRIETE MERMOZ";"TULLE";"0"
"007927593";"COPROPRIETE MIE";"TULLE";"0"
"007927759";"EVECHE DE TULLE";"TULLE";"1"
"007927783";"COPROPRIETE VALETTE";"TULLE";"0"
"007928286";"COPROPRIETE ROSIERS";"BRIVE LA GAILLARDE";"0"
"007928427";"COPROPRIETE SAINT JACQUES";"TULLE";"1"
"007928435";"PROPRIETE LERUSTE";"TULLE";"0"
"007928443";"REGIONALE HLM DE LIMOGES";"LIMOGES";"0"
"007928500";"COPROPRIETE PERI 11";"TULLE";"0"
"007928567";"COPROPRIETE VIDALIN";"TULLE";"0"
"007928641";"COPROPRIETE GAMBETTA";"USSEL";"0"
"007928690";"COPROPRIETE MONTANA";"LAGUENNE";"0"
"007928765";"COPROPRIETE JOUVENEL N 30";"BRIVE LA GAILLARDE";"1"
"008020018";"SOVIM COP CASTEL PHEBUS";"LIMOGES";"0"
"008020034";"SOVIM COP MANIGNE 8";"LIMOGES";"1"
"008020059";"MIDI IMM COP BELLEVUE";"LIMOGES";"0"
"008020067";"MIDI IMM 25 RUE J JAURES";"LIMOGES";"0"
"008020125";"GESTRIM SYNDICAT RES TENNI";"LIMOGES";"0"
"008020315";"COSTE BRUNO COP PEND JARI";"LIMOGES";"0"
"008020331";"COP BUGEAUD";"LIMOGES";"0"
"008020398";"SYNDIC COPROP LIMOUSIN F PERRIN";"LIMOGES";"0"
"008020406";"TOURNIEROUX COP LOUYAT 90";"LIMOGES";"0"
"008020471";"GESTRIM COP LE MICHAU";"LIMOGES";"0"
"008020489";"GESTRIM COP TROIS MAISONS";"LIMOGES";"0"
"008020497";"GESTRIM COP J D ARC";"LIMOGES";"1"
"008020505";"RESIDENCE LECONTE DE LISLE";"LIMOGES";"0"
"008020513";"COPROPRIETE LE MONTLHERY";"LIMOGES";"1"
"008020521";"GESTRIM COP RENOIR";"LIMOGES";"1"
"008020539";"GESTRIM COP DU STADE";"LIMOGES";"0"
